0,"[0, 1, 2, 3, 5, 9, 10, 21, 23, 52, 93, 108, 176, 213, 223, 237, 469, 488, 504, 613, 808, 884, 967, 1273, 1319, 1402, 1526, 1696, 1778, 1785, 1979, 1980, 2129, 2184, 2456, 3032, 3709]"
1,"[1, 0, 3, 5, 7, 9, 10, 11, 27, 35, 39, 78, 81, 89, 93, 100, 104, 108, 114, 122, 123, 155, 159, 340, 390, 461, 472, 586, 588, 602, 605, 608, 683, 697, 712, 732, 792, 1319, 3291, 4460, 5517]"
2,"[2, 0, 3, 10]"
3,"[3, 0, 1, 2, 5, 7, 9, 10, 11, 13, 14, 15, 19, 20, 21, 22, 23, 24, 27, 29, 31, 32, 35, 36, 38, 41, 45, 47, 48, 49, 50, 51, 52, 53, 54, 57, 60, 70, 71, 78, 79, 80, 81, 82, 83, 89, 92, 93, 94, 96, 98, 99, 101, 102, 103, 121, 127, 133, 134, 136, 145, 150, 172, 176, 180, 181, 188, 196, 202, 205, 216, 221, 227, 230, 233, 259, 264, 265, 267, 268, 276, 279, 295, 297, 300, 321, 331, 336, 338, 356, 372, 375, 380, 384, 393, 397, 410, 427, 429, 434, 436, 448, 456, 471, 488, 490, 491, 498, 516, 521, 522, 542, 543, 580, 583, 589, 598, 626, 680, 725, 732, 775, 776, 813, 835, 842, 945, 1002, 1003, 1086, 1116, 1154, 1197, 1234, 1272, 1273, 1308, 1309, 1322, 1325, 1337, 1350, 1351, 1369, 1401, 1402, 1453, 1495, 1509, 1511, 1537, 1564, 1571, 1594, 1626, 1638, 1639, 1643, 1662, 1672, 1696, 1715, 1745, 1755, 1785, 1796, 1809, 1846, 1867, 1891, 1913, 1929, 1979, 1980, 1990, 1991, 2002, 2010, 2066, 2067, 2071, 2082, 2115, 2118, 2125, 2154, 2184, 2199, 2238, 2247, 2260, 2277, 2414, 2583, 2635, 2652, 2688, 2778, 2956, 3219, 3261, 3312, 3348, 3433, 3469, 3617, 3622, 3726, 3775, 3815, 3891, 4071, 4086, 4169, 4387, 4434, 4757, 4823, 5332, 5386, 5410, 5411, 5416, 5465, 5525, 5799, 5827]"
4,"[4, 3, 44, 52, 66, 67, 123, 194, 253, 390, 680, 1234, 2086, 4169]"
5,"[5, 0, 1, 3, 7, 10, 14, 17, 20, 27, 28, 29, 36, 38, 39, 42, 46, 62, 92, 108, 147, 159, 239, 259, 275, 296, 357, 390, 399, 410, 434, 471, 542, 858, 1154, 1210, 1308, 1350, 1402, 1526, 1564, 1611, 1796, 1846, 1929, 1938, 2087, 2115, 2280, 2399, 2913, 3100, 3339, 3603, 4917]"
6,"[6, 1, 3, 5, 9, 10, 11, 14, 50, 174, 226, 337, 373]"
7,"[7, 1, 3, 5, 10, 14, 19, 22, 23, 35, 36, 41, 60, 66, 114, 117, 138, 156, 157, 167, 233, 264, 295, 297, 334, 401, 410, 434, 435, 445, 461, 464, 471, 477, 488, 491, 499, 542, 543, 545, 557, 558, 565, 571, 572, 573, 576, 577, 588, 605, 636, 650, 662, 683, 694, 695, 697, 704, 718, 727, 744, 792, 814, 835, 838, 859, 945, 994, 1003, 1081, 1156, 1174, 1175, 1178, 1197, 1273, 1294, 1322, 1346, 1350, 1365, 1481, 1487, 1491, 1509, 1537, 1543, 1581, 1594, 1624, 1626, 1697, 1698, 1700, 1715, 1734, 1738, 1778, 1779, 1796, 1809, 1835, 1846, 1849, 1856, 1857, 1862, 1867, 1868, 1869, 1878, 1885, 1913, 1932, 1936, 1937, 1942, 1944, 1951, 1952, 1957, 1965, 1969, 1976, 1980, 1990, 2006, 2015, 2050, 2066, 2071, 2101, 2115, 2125, 2135, 2147, 2161, 2165, 2199, 2204, 2249, 2323, 2339, 2345, 2443, 2484, 2486, 2488, 2519, 2542, 2571, 2583, 2613, 2710, 2762, 2778, 2876, 2877, 2956, 3025, 3081, 3116, 3219, 3291, 3300, 3325, 3339, 3349, 3358, 3440, 3521, 3526, 3537, 3617, 3618, 3818, 3891, 4006, 4119, 4121, 4141, 4180, 4236, 4261, 4393, 4406, 4478, 5787, 5791, 5847, 5859]"
8,"[8, 7]"
9,"[9, 0, 3, 7, 11, 36]"
10,"[10, 0, 1, 2, 3, 5, 7, 11, 14, 15, 18, 19, 22, 23, 24, 27, 29, 31, 34, 35, 36, 37, 38, 41, 48, 49, 50, 51, 53, 54, 56, 63, 66, 69, 71, 76, 77, 78, 79, 84, 87, 89, 90, 91, 92, 94, 95, 98, 100, 101, 102, 111, 113, 114, 118, 122, 127, 131, 138, 141, 142, 145, 146, 151, 153, 155, 157, 159, 160, 161, 163, 164, 165, 166, 167, 169, 172, 176, 182, 185, 189, 190, 195, 206, 207, 221, 226, 228, 233, 237, 240, 242, 249, 250, 252, 259, 260, 266, 269, 277, 281, 288, 298, 307, 308, 316, 320, 323, 331, 332, 333, 344, 349, 354, 362, 377, 381, 383, 396, 398, 408, 410, 411, 417, 422, 424, 427, 432, 436, 437, 450, 471, 477, 484, 488, 489, 491, 493, 500, 501, 536, 543, 572, 573, 576, 577, 593, 596, 601, 606, 607, 617, 661, 674, 677, 684, 707, 732, 745, 789, 831, 835, 842, 856, 880, 897, 910, 911, 915, 945, 960, 983, 1002, 1003, 1051, 1052, 1107, 1120, 1156, 1175, 1227, 1234, 1272, 1273, 1337, 1350, 1366, 1402, 1478, 1509, 1545, 1564, 1581, 1612, 1635, 1651, 1734, 1846, 1927, 1980, 1991, 2117, 2145, 2172, 2257, 2309, 2329, 2335, 2344, 2569, 2864, 2962, 3059, 4847, 5327, 5328, 5331]"
11,"[11, 1, 3, 9, 10, 24, 27, 46, 52, 54, 82, 89, 107, 176, 189, 212, 241, 264, 400, 433, 449, 570, 729, 754, 2135]"
12,"[12, 1, 3, 10, 14, 15, 39, 52, 189]"
13,"[13, 3, 9, 11]"
14,"[14, 3, 5, 7, 10, 15, 27, 57, 81, 108, 141, 260, 354, 471, 967, 1594, 1808, 2763, 3116, 3685]"
15,"[15, 1, 3, 10, 14, 21, 29, 43, 52, 60, 76, 80, 91, 218, 479, 601, 635, 896, 945, 1169, 1171, 1172, 1907, 2456, 2751, 3647, 4262]"
