WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,0,0,0,0,0,0,1,-9,10,0,237,3,50,1,22,3
1,0,0,1,0,1,0,1,0,1,0,10,1,232,10,52,1,16,1
0,0,0,1,0,0,0,1,0,1,1,12,0,355,2,50,0,0,3
0,0,0,0,0,1,0,1,0,0,0,13,0,270,4,47,1,38,3
1,0,1,1,0,1,0,1,0,1,0,10,2,251,23,46,0,0,2
1,0,1,0,0,1,0,1,0,1,0,11,0,273,2,57,0,0,2
1,0,0,1,0,1,0,1,0,1,0,9,0,265,31,55,0,0,3
1,0,1,1,0,0,0,0,0,1,1,9,13,246,36,46,1,5,2
1,0,0,1,1,1,0,0,1,1,2,10,2,339,26,55,1,48,3
0,0,1,0,0,0,1,0,0,1,1,11,4,296,53,52,0,0,1
1,1,0,1,0,0,0,0,0,1,0,12,0,377,4,57,0,0,2
0,0,0,1,0,0,0,1,0,0,0,9,0,225,7,47,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,0,305,5,56,0,0,2
1,1,0,1,1,0,1,0,0,1,13,10,0,456,7,56,1,34,1
1,1,1,0,0,1,0,0,0,0,0,9,0,223,7,47,0,0,2
0,0,0,1,0,1,0,1,0,0,-9,15,0,420,1,49,0,0,3
0,0,0,1,0,1,1,1,0,1,3,9,0,273,35,47,1,7,3
1,0,0,1,1,0,1,0,0,1,-9,0,0,581,2,52,0,0,3
0,1,0,1,0,0,0,1,0,1,1,12,3,251,18,52,0,0,2
0,1,0,0,0,0,1,0,0,1,0,10,0,301,14,52,1,11,2
1,1,0,1,0,0,1,1,0,1,7,9,0,413,3,51,0,0,1
0,0,0,1,0,1,1,1,0,1,0,10,27,276,93,55,1,4,2
1,0,1,1,0,0,0,0,0,1,0,9,2,210,20,57,0,0,2
0,0,0,1,0,1,0,0,0,1,0,12,0,343,4,46,0,0,3
1,0,1,1,0,1,0,1,0,1,0,10,2,318,24,46,0,0,2
1,1,0,1,1,0,1,0,0,1,0,12,0,288,6,55,0,0,1
1,1,1,0,0,1,0,0,0,1,0,10,0,239,6,50,1,16,2
0,1,0,0,0,0,0,1,0,1,10,7,0,538,4,49,1,21,2
0,1,0,1,0,0,0,1,0,1,-9,11,0,560,1,54,0,0,3
1,0,0,1,0,1,0,1,0,1,1,9,1,333,27,52,1,8,2
0,0,0,0,0,1,1,0,1,1,0,8,0,539,5,52,1,11,3
1,0,1,1,0,0,1,0,0,1,0,9,1,234,29,55,1,7,1
1,1,0,1,1,0,0,0,0,1,1,12,0,663,6,46,0,0,2
0,0,0,1,0,0,0,1,0,1,2,11,0,360,3,50,0,0,3
0,0,0,1,1,0,1,0,0,1,1,9,0,636,2,56,0,0,3
0,0,0,1,0,0,0,0,0,1,-9,9,0,593,1,51,0,0,3
0,0,0,1,0,0,1,0,0,1,1,9,0,363,22,52,1,24,3
0,1,0,0,0,1,0,1,0,1,2,0,0,328,20,49,0,0,3
1,0,0,1,0,1,1,1,0,1,0,7,1,252,6,52,0,0,3
1,0,0,0,0,1,1,1,0,1,0,8,4,287,33,48,0,0,2
1,0,0,1,0,1,0,1,0,1,0,11,1,289,17,52,0,0,3
0,0,0,1,1,0,0,0,0,1,-9,8,0,297,2,56,0,0,3
0,1,0,0,0,1,0,0,1,1,1,9,0,276,4,48,1,28,2
0,0,0,1,1,1,1,1,0,1,0,9,0,316,15,54,0,0,1
1,0,1,1,0,0,0,0,0,1,1,12,3,357,21,53,0,0,2
1,0,0,0,0,1,0,0,0,1,0,11,0,220,6,50,0,0,3
1,0,0,1,0,1,1,0,0,1,0,14,0,399,23,51,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,536,2,48,0,0,3
0,0,0,1,0,0,0,1,0,1,2,11,0,315,0,57,1,36,3
1,1,0,1,1,0,0,0,0,1,0,14,1,558,3,46,0,0,2
1,0,0,0,0,0,0,0,0,1,-9,9,0,481,1,52,0,0,3
1,0,0,1,0,0,0,1,0,1,-9,9,0,231,1,56,1,2,3
1,0,0,0,1,1,0,1,0,1,9,12,3,473,182,54,0,0,1
1,0,0,1,0,0,1,0,0,1,5,8,0,402,4,50,1,8,3
1,0,0,1,1,0,0,0,0,1,0,11,3,273,28,50,0,0,2
1,1,1,1,0,1,1,1,0,1,1,10,1,252,15,49,0,0,2
0,1,1,1,0,0,0,0,0,1,0,9,3,240,29,55,0,0,3
0,0,0,1,0,0,0,0,1,1,0,11,0,237,2,46,0,0,3
0,0,0,1,0,0,0,1,0,1,1,12,0,426,4,50,0,0,3
0,0,0,1,1,0,1,0,0,1,1,6,0,370,6,47,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,3,241,41,46,0,0,3
1,0,0,1,0,1,0,0,0,1,0,14,12,311,42,56,0,0,2
1,0,0,1,1,0,0,1,0,1,0,8,1,283,6,46,0,0,3
0,0,0,1,1,1,0,1,0,1,5,11,3,356,91,57,0,0,3
0,0,0,1,1,0,0,1,0,1,0,14,0,277,3,50,0,0,3
1,1,0,1,1,0,0,0,1,1,0,10,0,433,4,49,0,0,1
0,0,0,1,0,0,0,1,0,0,-9,10,0,232,2,54,0,0,3
0,1,0,1,0,0,0,0,1,1,2,8,0,479,6,56,0,0,2
0,1,0,0,0,1,0,0,0,1,3,5,0,451,9,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,10,5,243,46,53,0,0,3
0,0,1,1,0,1,1,1,0,1,2,14,0,371,14,57,1,7,2
0,0,0,1,0,0,0,0,1,1,0,7,0,438,3,46,0,0,3
1,0,0,1,0,1,1,1,0,1,0,14,0,332,19,52,1,5,1
0,0,0,1,0,0,0,0,0,1,-9,10,0,277,0,52,1,9,3
1,1,0,1,0,1,1,0,0,1,2,7,0,567,10,49,0,0,2
0,0,0,1,1,1,1,0,0,1,-9,8,5,586,124,46,1,9,3
0,1,0,1,0,1,0,0,1,1,3,3,0,770,14,54,0,0,2
0,0,0,1,1,0,0,0,0,1,0,4,0,560,30,48,0,0,2
1,0,0,1,0,0,0,0,0,1,9,6,0,571,8,54,0,0,3
1,0,0,1,0,1,0,0,0,1,1,8,5,268,61,49,0,0,3
1,0,0,1,1,1,1,1,0,0,0,10,0,324,5,53,0,0,3
1,1,0,1,0,0,0,0,0,1,-9,12,1,246,2,48,0,0,3
1,0,0,1,1,1,0,1,0,1,1,8,0,227,12,57,0,0,3
0,0,0,1,1,0,1,0,0,1,2,10,1,313,28,49,0,0,1
0,0,0,0,0,1,0,1,0,1,2,9,0,235,4,49,0,0,2
1,0,0,1,1,1,0,0,0,1,2,11,3,331,28,49,0,0,2
0,0,0,0,0,0,0,1,0,1,4,11,0,317,4,54,1,5,3
0,0,0,1,1,0,0,0,0,1,3,8,1,431,77,53,0,0,3
1,0,0,1,1,0,0,0,1,1,1,6,0,769,2,46,0,0,2
0,0,0,1,0,0,1,0,0,0,0,10,0,294,17,51,0,0,1
0,0,1,1,0,1,0,1,0,1,2,12,1,278,20,52,1,10,2
1,0,0,1,1,0,1,0,1,1,2,10,0,418,12,56,1,36,3
0,1,0,1,0,0,0,0,0,1,2,9,1,334,11,50,0,0,2
1,0,0,1,0,1,0,0,1,1,1,5,0,663,32,46,0,0,3
0,0,0,1,1,0,0,0,0,1,0,8,0,498,2,56,1,11,2
0,0,1,1,0,1,0,1,0,1,0,7,0,205,12,50,1,4,1
0,0,0,1,0,1,0,1,0,1,0,9,0,224,7,49,0,0,2
1,1,0,1,1,0,0,0,0,1,0,10,0,358,4,50,1,14,2
1,0,0,0,0,1,0,1,0,1,0,9,3,264,52,48,0,0,3
1,0,0,1,0,0,1,0,0,1,0,11,0,243,3,55,1,9,3
1,0,0,1,0,0,0,0,0,1,3,12,0,267,3,52,1,8,3
0,0,0,1,0,1,1,1,0,1,0,12,0,296,17,48,0,0,2
1,0,0,1,0,0,1,1,0,1,0,14,4,347,20,52,0,0,3
1,0,0,1,0,1,0,0,0,1,1,9,0,384,6,53,0,0,3
0,0,0,1,0,0,0,1,0,0,0,11,0,210,2,54,1,28,3
1,1,1,1,0,1,1,1,0,1,2,7,0,411,9,51,1,4,1
1,0,1,0,0,1,1,1,0,1,16,5,3,560,44,54,1,24,2
0,0,0,1,1,0,0,0,0,1,-9,12,0,471,2,53,1,23,3
0,0,0,1,0,0,0,0,0,1,1,12,0,304,2,49,1,16,3
0,0,1,1,1,1,0,0,0,1,0,9,0,368,8,53,1,23,2
0,0,0,1,0,0,0,0,1,1,0,11,0,285,3,46,0,0,2
0,1,0,1,0,0,0,0,0,1,-9,0,0,798,1,56,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,0,542,2,56,0,0,3
0,1,0,1,0,0,1,0,0,1,0,2,4,777,241,53,1,2,1
0,0,0,0,1,0,0,0,0,0,-9,0,0,697,4,55,0,0,3
0,1,0,0,0,0,0,0,0,1,5,7,0,491,9,56,0,0,2
0,0,0,1,1,1,1,1,0,1,4,7,2,477,12,52,0,0,3
0,0,0,1,0,1,0,0,0,1,0,9,0,351,13,56,0,0,2
0,1,0,1,0,0,0,0,0,1,0,12,0,262,4,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,12,0,263,2,49,1,33,3
0,1,1,1,0,0,0,0,0,1,0,10,0,298,2,47,1,10,1
0,0,0,1,0,0,1,0,0,0,0,10,0,361,5,48,0,0,3
0,1,0,1,0,1,0,0,1,1,5,10,0,382,25,49,0,0,2
0,1,0,1,0,1,1,0,1,1,2,12,0,377,35,47,0,0,2
0,0,0,1,1,0,0,1,0,0,0,10,0,258,2,48,0,0,3
0,0,0,1,0,0,0,1,0,1,0,10,0,220,6,56,1,4,2
1,0,0,1,0,0,0,1,0,1,2,12,1,318,3,50,1,11,3
1,0,0,1,0,0,1,0,0,1,1,11,2,290,21,52,0,0,1
0,0,0,1,1,0,0,0,0,1,-9,9,0,383,1,55,0,0,3
1,0,0,1,0,0,1,0,0,1,-9,9,0,680,5,54,0,0,3
1,1,1,1,0,1,0,1,0,1,0,10,0,238,12,46,0,0,2
1,0,0,0,0,0,0,0,1,1,0,12,0,254,6,54,1,2,2
1,0,0,0,1,1,0,1,0,1,0,9,4,238,40,57,1,2,3
1,1,0,1,1,0,1,0,0,1,0,9,0,350,8,46,0,0,2
1,1,0,1,0,0,0,1,0,1,5,10,0,592,4,52,1,14,1
0,1,1,1,1,0,1,0,0,1,10,12,2,593,52,55,1,8,2
0,0,0,1,1,1,0,1,0,1,0,9,4,344,109,57,0,0,3
1,0,0,0,0,1,0,1,0,1,0,10,0,406,5,49,0,0,3
1,0,0,0,0,1,0,0,0,1,-9,9,1,255,4,53,1,37,3
1,1,0,1,1,1,0,0,1,1,0,9,5,242,31,48,1,22,2
0,0,0,1,0,0,0,1,0,1,0,11,0,206,5,52,0,0,3
1,1,0,0,0,0,1,0,0,1,0,9,1,386,11,46,0,0,2
0,0,0,1,1,0,0,0,0,1,0,11,0,408,1,48,0,0,1
1,0,0,1,0,0,1,1,0,1,0,8,1,289,45,49,1,39,2
0,0,0,1,0,1,0,1,0,1,0,10,0,239,11,48,1,30,2
0,0,0,0,0,0,0,1,0,1,0,9,0,286,9,52,0,0,3
1,0,0,1,1,1,1,1,0,1,2,12,8,336,74,51,0,0,3
1,1,1,1,0,0,1,1,0,1,0,9,0,263,6,52,0,0,2
0,0,0,1,0,1,1,1,0,1,0,12,0,284,49,53,0,0,1
1,0,0,1,0,0,0,1,0,1,-9,11,0,242,1,53,0,0,3
0,0,0,1,0,1,0,0,1,1,0,7,7,253,74,57,1,1,3
1,1,1,1,1,0,0,1,0,1,0,8,0,230,4,46,1,9,2
1,1,0,1,0,1,1,1,0,1,2,14,7,374,104,53,0,0,2
1,1,0,1,1,0,1,0,0,1,0,8,0,384,5,56,0,0,2
0,1,0,1,0,1,0,1,0,1,0,9,0,234,12,57,0,0,1
0,0,0,1,0,0,1,0,0,1,0,7,1,273,24,48,1,43,2
0,0,0,1,0,1,0,1,0,0,1,7,4,263,15,54,1,41,2
1,1,0,0,0,1,1,0,0,1,1,6,4,510,19,53,0,0,2
0,0,0,1,1,0,1,0,0,1,1,10,1,330,35,57,0,0,1
1,0,0,1,1,1,1,0,0,1,0,10,4,343,33,46,1,6,3
1,1,0,1,1,0,0,0,0,1,1,12,0,270,4,55,1,12,2
1,1,0,1,1,0,1,1,0,1,1,0,0,281,4,52,0,0,3
1,0,0,1,0,0,0,1,0,1,0,12,0,273,4,53,0,0,2
1,1,1,0,1,1,0,1,0,1,-9,12,0,233,3,53,0,0,3
1,0,0,1,0,1,1,1,0,1,0,9,8,225,56,50,1,7,2
1,0,0,1,1,0,1,0,0,1,0,16,0,425,14,54,0,0,3
0,1,0,0,0,1,1,0,1,1,0,3,0,364,13,53,0,0,1
0,0,0,0,0,1,0,0,0,1,0,14,0,283,4,57,0,0,2
1,1,1,0,0,1,0,1,0,1,0,9,0,221,4,50,0,0,2
1,1,0,1,0,0,0,1,0,1,3,8,0,363,4,52,0,0,2
1,0,0,1,1,1,0,1,0,1,0,10,0,251,8,51,0,0,1
1,1,0,1,1,0,1,1,0,1,0,9,0,333,3,50,1,32,2
0,0,0,1,1,0,0,0,0,1,7,0,3,548,120,56,0,0,3
1,1,0,1,1,0,0,0,0,1,0,12,0,715,4,51,0,0,2
0,0,0,1,0,0,0,0,0,1,1,10,6,217,30,57,1,9,2
0,0,1,1,1,0,1,1,0,1,1,11,2,294,12,53,0,0,1
1,1,0,1,1,0,1,0,1,1,2,10,4,466,39,55,1,11,2
0,0,0,0,0,0,1,0,0,1,1,9,0,310,4,52,1,28,3
0,0,1,1,0,0,0,0,0,1,-9,12,0,363,1,50,0,0,3
0,0,0,1,1,1,1,1,0,1,9,11,0,563,10,47,1,9,3
0,0,0,1,0,0,1,0,1,1,0,11,0,255,5,48,1,18,2
0,1,0,1,0,0,1,0,0,1,0,10,1,349,53,54,0,0,2
0,0,0,1,0,0,0,1,0,0,-9,7,0,248,2,52,0,0,3
1,1,0,1,1,0,1,0,0,1,4,6,0,494,9,53,0,0,1
1,0,1,0,0,0,0,0,0,1,1,9,15,323,51,50,0,0,2
1,0,0,0,0,1,1,1,0,1,2,8,3,289,57,56,0,0,2
1,0,0,1,0,0,0,0,0,1,14,12,0,478,1,57,0,0,3
1,0,0,1,0,1,1,0,1,1,0,12,0,297,25,55,0,0,2
1,0,0,0,0,1,1,1,0,1,1,7,8,348,56,52,0,0,1
0,0,0,1,0,1,0,1,0,1,0,11,0,257,4,57,0,0,2
0,0,0,1,0,1,0,1,0,1,1,11,0,264,9,54,1,0,2
0,0,0,1,1,0,1,0,0,1,3,4,3,569,183,49,0,0,3
0,0,0,1,0,1,1,1,0,1,0,11,0,382,7,52,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,2,252,7,46,0,0,1
0,0,0,1,0,0,1,0,0,1,0,11,2,304,45,50,0,0,3
1,0,0,0,0,1,1,0,0,1,0,9,1,302,4,47,0,0,3
1,0,0,1,1,0,1,0,0,1,0,9,0,481,19,56,0,0,2
0,0,0,1,0,1,0,1,0,1,0,8,6,287,43,57,0,0,2
0,1,0,0,0,0,0,1,0,1,-9,11,0,203,2,56,0,0,3
0,1,0,1,0,0,1,1,0,1,-9,11,0,282,4,51,0,0,3
0,1,0,1,0,0,0,0,0,1,-9,4,0,321,1,48,1,15,3
0,0,0,1,0,0,0,0,0,1,0,11,1,253,25,57,0,0,3
1,0,0,0,0,0,1,0,0,1,4,10,0,614,6,48,0,0,2
0,0,1,1,0,1,1,1,0,1,4,14,2,341,53,57,1,8,1
1,1,1,1,0,1,0,1,0,1,1,8,1,235,5,49,0,0,2
0,0,0,0,0,0,1,0,0,1,2,2,0,407,13,57,0,0,2
0,0,0,1,0,0,0,1,0,1,1,10,0,251,3,46,0,0,3
0,1,0,1,0,0,1,0,0,1,3,8,0,471,3,48,0,0,2
0,1,0,1,0,0,0,0,0,1,0,10,0,223,2,49,1,20,1
0,0,0,0,0,0,1,0,0,1,5,5,0,481,6,49,1,13,3
0,1,0,1,1,0,1,0,0,1,2,6,2,398,27,54,0,0,2
1,0,0,1,1,0,0,1,0,1,-9,8,0,226,2,46,0,0,3
1,1,1,1,0,1,0,1,0,1,0,9,2,229,8,51,1,25,2
0,0,0,0,0,0,1,0,0,0,0,9,2,434,34,47,0,0,2
1,1,1,1,1,1,0,0,0,1,6,8,4,299,31,48,1,5,1
1,0,0,0,0,0,1,0,0,1,14,7,0,724,4,52,1,8,3
0,0,0,1,0,1,0,1,0,1,1,11,3,294,36,56,1,9,2
1,1,0,1,1,1,1,1,0,1,10,7,0,349,28,54,0,0,2
0,0,1,1,0,1,0,0,0,1,1,12,0,322,5,49,0,0,2
1,0,1,0,1,0,1,0,0,1,12,10,1,492,30,54,1,27,1
0,0,1,1,0,0,0,0,0,1,0,11,0,241,7,56,1,29,2
0,0,0,0,0,1,0,0,1,1,0,8,0,240,3,56,1,37,3
0,0,0,1,0,0,0,0,0,1,0,9,0,503,10,55,0,0,3
0,0,0,1,0,1,0,1,0,1,0,11,1,443,20,55,0,0,3
1,0,0,1,0,0,0,0,1,1,0,9,0,216,8,52,1,35,3
1,0,0,1,1,0,0,0,0,1,7,0,1,578,9,49,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,226,5,57,0,0,2
0,0,0,1,0,0,0,1,0,1,0,12,5,263,17,49,0,0,2
0,0,0,1,1,0,0,0,0,1,3,11,0,435,2,49,1,39,1
1,0,1,1,0,1,1,1,0,1,4,5,0,579,41,52,1,5,2
0,1,0,1,1,0,1,0,0,1,0,12,0,597,4,50,0,0,2
0,0,0,1,1,1,0,0,0,1,1,12,1,373,6,54,0,0,2
1,0,0,0,1,0,0,0,0,1,0,7,0,645,2,57,0,0,1
1,0,0,1,0,1,0,1,0,1,0,10,0,222,14,49,0,0,2
0,1,0,1,0,1,0,0,0,1,1,12,0,353,6,54,1,45,2
0,1,0,1,0,0,1,0,0,1,0,12,0,264,9,54,0,0,2
1,0,1,1,1,1,0,1,0,1,9,8,0,334,11,48,1,18,1
1,0,0,1,0,1,0,0,1,0,0,16,2,343,51,57,0,0,2
0,0,0,1,0,1,0,0,0,1,0,14,1,402,8,52,0,0,2
0,0,0,1,1,1,0,1,0,1,0,12,0,281,8,50,0,0,2
0,0,0,1,0,1,1,1,0,1,5,5,0,576,8,51,0,0,1
0,0,0,1,0,0,0,1,0,1,2,9,2,319,12,48,1,14,2
0,1,0,1,0,1,1,1,0,1,7,5,0,612,17,53,0,0,2
0,0,0,1,0,0,0,1,0,1,-9,14,0,286,0,50,0,0,3
1,0,0,1,1,0,1,0,1,1,0,8,0,566,4,57,0,0,2
0,1,0,1,0,1,1,0,1,1,7,0,1,694,36,50,1,5,3
0,0,1,1,0,1,0,0,0,1,0,9,3,255,46,46,1,16,1
0,0,0,0,0,0,0,0,0,1,-9,6,4,313,59,49,0,0,3
1,0,0,1,1,1,1,1,0,1,2,12,0,264,11,52,0,0,2
0,0,0,1,0,1,0,1,0,1,0,11,1,273,9,48,0,0,2
1,0,0,1,0,1,0,0,1,0,0,10,0,578,24,53,0,0,3
1,0,0,1,0,1,1,0,1,1,0,15,0,614,15,46,0,0,3
