WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
1,0,0,1,0,0,0,0,0,1,1,8,0,671,1,81,0,0,3
1,0,0,1,0,0,0,0,0,1,2,11,0,507,1,80,0,0,3
1,1,0,1,1,0,1,0,0,1,0,7,2,441,30,72,0,0,1
1,0,0,1,1,0,0,0,0,1,0,11,0,303,4,81,0,0,2
1,0,0,0,0,0,1,0,0,1,0,0,3,272,13,76,0,0,3
1,0,0,0,0,0,0,0,0,1,1,10,2,263,17,76,1,50,3
1,0,0,1,0,0,1,0,0,1,1,9,1,276,43,71,1,29,2
1,0,0,1,0,0,1,0,0,1,1,6,3,301,18,73,1,32,3
0,0,0,1,0,1,0,1,0,1,0,12,5,257,40,78,1,28,3
0,0,0,0,1,0,0,0,0,1,2,9,0,395,3,76,0,0,3
1,0,0,0,0,0,1,0,0,0,0,14,0,329,9,70,0,0,1
0,0,0,0,0,1,0,0,0,1,0,10,0,277,8,76,0,0,2
1,0,0,0,1,1,0,0,0,1,0,9,4,273,25,79,0,0,2
0,0,0,0,0,0,1,0,0,1,15,0,0,727,12,77,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,0,307,19,75,0,0,1
0,0,0,0,0,0,0,0,0,0,0,9,0,287,3,80,0,0,3
1,0,0,1,0,1,0,1,0,1,4,10,1,350,25,72,0,0,3
0,0,0,1,0,1,1,1,0,1,0,10,0,238,26,80,0,0,3
1,0,0,1,0,1,1,0,0,1,0,16,0,301,17,79,1,67,2
0,0,0,1,0,0,0,0,0,1,5,12,0,381,2,78,1,20,3
1,0,0,0,1,0,0,1,0,1,8,9,0,292,7,73,1,5,2
1,0,0,0,1,1,1,0,1,1,1,8,4,307,48,79,1,6,3
1,0,0,1,0,0,0,0,0,1,7,6,0,669,9,73,0,0,3
1,0,0,0,0,0,1,1,0,1,0,9,5,262,27,81,1,9,1
1,0,0,0,0,0,0,0,0,1,6,6,0,497,9,79,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,3,242,20,80,1,39,2
1,0,0,1,0,0,0,0,0,0,0,9,0,607,3,73,0,0,3
0,0,0,1,0,1,0,1,0,1,1,9,0,305,9,78,1,70,3
0,0,0,1,1,1,1,0,1,1,0,3,1,345,76,76,0,0,3
1,0,0,1,1,1,1,1,0,1,1,12,0,428,41,72,0,0,3
0,0,1,1,0,1,0,1,0,1,2,9,2,250,52,81,1,16,2
0,0,0,1,0,0,1,0,0,1,0,11,0,289,8,71,0,0,3
0,0,0,1,0,0,0,0,0,1,0,10,1,226,12,76,1,28,3
1,0,0,1,0,1,0,0,0,1,0,8,1,229,21,75,1,19,3
1,0,0,1,1,0,1,0,0,1,1,12,1,308,12,80,0,0,3
1,0,1,1,0,1,1,1,0,1,2,9,3,253,38,76,1,25,1
1,0,0,0,1,0,0,0,0,1,0,6,1,331,20,71,0,0,2
0,0,0,1,0,0,0,0,0,1,0,2,0,338,2,72,0,0,3
0,0,0,1,1,0,1,0,0,1,4,4,2,494,18,78,0,0,3
1,0,0,0,0,0,0,0,0,1,0,11,0,218,3,81,1,14,3
0,0,0,0,0,0,0,0,0,1,0,14,0,411,5,70,0,0,3
1,0,0,1,0,0,0,0,0,1,-9,6,0,623,13,75,1,70,3
0,0,0,1,1,0,1,0,0,0,0,12,0,349,9,80,1,58,2
1,0,0,1,0,1,1,1,0,1,0,8,0,295,27,81,0,0,3
1,0,0,1,0,0,0,0,0,0,0,12,0,308,3,72,0,0,3
1,0,1,1,0,0,0,0,0,1,0,9,0,244,4,81,0,0,1
1,0,0,0,0,1,0,1,0,1,1,9,1,239,23,74,1,58,3
0,0,0,1,1,1,0,0,0,1,0,11,6,295,31,77,1,20,3
1,0,1,1,0,1,0,0,1,1,0,9,1,253,18,71,0,0,2
1,0,0,0,0,0,0,0,0,1,1,7,1,230,3,74,0,0,3
0,0,0,1,0,0,1,1,0,1,0,6,0,257,19,79,0,0,2
0,0,0,1,0,0,1,0,0,1,1,12,0,277,13,79,0,0,1
0,1,0,1,1,0,0,0,0,1,0,4,0,519,4,70,0,0,2
0,0,0,1,1,0,1,0,0,1,-9,15,0,350,33,80,0,0,3
0,0,0,0,1,0,0,0,0,1,2,8,0,399,6,74,0,0,2
0,1,0,1,0,0,0,0,0,1,0,12,2,327,28,73,0,0,1
